Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-11,16,0,118_RTPV_4,2.8,2.1,0.0,73.265036,0.0
2020-07-11,16,0,118_RTPV_5,2.7,2.3,0.0,70.834708,0.0
2020-07-11,16,0,118_RTPV_6,2.8,2.1,0.0,73.265036,0.0
2020-07-11,16,0,320_RTPV_6,3.4,2.4,0.0,89.278632,0.0
2020-07-11,16,0,118_RTPV_7,4.7,3.0,0.0,122.624968,0.0
2020-07-11,16,0,118_RTPV_8,4.4,3.0,0.0,114.927555,0.0
2020-07-11,16,0,118_RTPV_9,3.6,2.7,0.0,94.197903,0.0
2020-07-11,16,0,118_RTPV_10,2.1,1.2,0.0,54.694757,0.0
2020-07-11,16,0,213_RTPV_1,3.7,2.7,0.0,97.986578,0.0
2020-07-11,16,0,309_WIND_1,1.3,5.0,0.0,36.601519,0.0
2020-07-11,16,0,317_WIND_1,4.0,0.0,0.0,103.622439,0.0
2020-07-11,16,0,303_WIND_1,34.9,18.2,0.0,913.487601,0.0
2020-07-11,16,0,122_WIND_1,4.5,6.1,0.0,119.585663,0.0
2020-07-11,17,0,122_HYDRO_1,25.9,25.9,0.0,786.966262,0.0
2020-07-11,17,0,122_HYDRO_2,25.9,25.9,0.0,786.966262,0.0
2020-07-11,17,0,122_HYDRO_3,25.9,25.9,0.0,786.966262,0.0
2020-07-11,17,0,122_HYDRO_4,25.9,25.9,0.0,786.966262,0.0
2020-07-11,17,0,122_HYDRO_5,25.9,25.9,0.0,786.966262,0.0
2020-07-11,17,0,122_HYDRO_6,25.9,25.9,0.0,786.966262,0.0
2020-07-11,17,0,201_HYDRO_4,49.6,49.6,0.0,1490.060311,0.0
2020-07-11,17,0,215_HYDRO_1,49.6,49.6,0.0,1490.401901,0.0
2020-07-11,17,0,215_HYDRO_2,49.6,49.6,0.0,1490.401901,0.0
2020-07-11,17,0,215_HYDRO_3,49.6,49.6,0.0,1490.401901,0.0
2020-07-11,17,0,222_HYDRO_1,49.6,49.6,0.0,1491.056505,0.0
2020-07-11,17,0,222_HYDRO_2,49.6,49.6,0.0,1491.056505,0.0
2020-07-11,17,0,222_HYDRO_3,49.6,49.6,0.0,1491.056505,0.0
2020-07-11,17,0,222_HYDRO_4,49.6,49.6,0.0,1491.056505,0.0
2020-07-11,17,0,222_HYDRO_5,49.6,49.6,0.0,1491.056505,0.0
2020-07-11,17,0,222_HYDRO_6,49.6,49.6,0.0,1491.056505,0.0
2020-07-11,17,0,322_HYDRO_1,40.692,40.6,0.0,1229.223716,0.0
2020-07-11,17,0,322_HYDRO_2,40.692,40.6,0.0,1229.223716,0.0
2020-07-11,17,0,322_HYDRO_3,40.692,40.6,0.0,1229.223716,0.0
2020-07-11,17,0,322_HYDRO_4,40.692,40.6,0.0,1229.223716,0.0
2020-07-11,17,0,320_PV_1,24.4,18.0,0.0,712.287047,0.0
2020-07-11,17,0,314_PV_1,20.8,16.9,0.0,613.34049,0.0
2020-07-11,17,0,314_PV_2,17.0,18.9,0.0,521.87439,0.0
2020-07-11,17,0,313_PV_1,35.2,19.7,0.0,1001.867447,0.0
2020-07-11,17,0,314_PV_3,33.4,18.5,0.0,949.931778,0.0
2020-07-11,17,0,314_PV_4,7.0,18.9,0.0,259.876841,0.0
2020-07-11,17,0,313_PV_2,25.0,20.5,0.0,738.166484,0.0
2020-07-11,17,0,310_PV_1,23.0,19.8,0.0,682.872145,0.0
2020-07-11,17,0,324_PV_1,24.9,19.7,0.0,731.956156,0.0
2020-07-11,17,0,312_PV_1,28.1,22.0,0.0,825.437524,0.0
2020-07-11,17,0,310_PV_2,25.1,20.1,0.0,739.078322,0.0
2020-07-11,17,0,324_PV_2,24.9,19.5,0.0,731.152877,0.0
2020-07-11,17,0,324_PV_3,25.4,19.5,0.0,744.261975,0.0
2020-07-11,17,0,113_PV_1,33.4,17.3,0.0,947.265916,0.0
2020-07-11,17,0,319_PV_1,60.0,62.0,0.0,1823.292408,0.0
2020-07-11,17,0,215_PV_1,55.6,25.8,0.0,1565.354002,0.0
2020-07-11,17,0,102_PV_1,11.4,2.7,0.0,222.213582,0.0
2020-07-11,17,0,101_PV_1,11.2,0.0,0.0,203.436663,0.0
2020-07-11,17,0,102_PV_2,11.7,2.6,0.0,227.757888,0.0
2020-07-11,17,0,104_PV_1,11.5,0.0,0.0,259.183674,0.0
2020-07-11,17,0,101_PV_2,11.1,2.7,0.0,254.773339,0.0
2020-07-11,17,0,101_PV_3,11.0,0.0,0.0,199.803865,0.0
2020-07-11,17,0,101_PV_4,8.5,2.8,0.0,209.515604,0.0
2020-07-11,17,0,103_PV_1,8.4,0.3,0.0,202.938309,0.0
2020-07-11,17,0,119_PV_1,8.0,0.5,0.0,211.690434,0.0
2020-07-11,17,0,308_RTPV_1,20.2,5.5,0.0,551.317899,0.0
2020-07-11,17,0,313_RTPV_1,20.0,5.4,0.0,545.554948,0.0
2020-07-11,17,0,313_RTPV_2,13.5,2.6,0.0,363.976657,0.0
2020-07-11,17,0,313_RTPV_3,12.0,3.4,0.0,327.987198,0.0
2020-07-11,17,0,313_RTPV_4,13.3,3.0,0.0,360.377482,0.0
2020-07-11,17,0,313_RTPV_5,12.8,3.0,0.0,347.290614,0.0
2020-07-11,17,0,313_RTPV_6,16.4,2.7,0.0,440.289385,0.0
2020-07-11,17,0,313_RTPV_7,14.0,2.9,0.0,378.290204,0.0
2020-07-11,17,0,313_RTPV_8,12.0,2.8,0.0,325.533839,0.0
2020-07-11,17,0,313_RTPV_9,14.7,2.9,0.0,396.61182,0.0
2020-07-11,17,0,313_RTPV_10,12.9,2.8,0.0,349.090202,0.0
2020-07-11,17,0,313_RTPV_11,12.4,0.8,0.0,327.825472,0.0
2020-07-11,17,0,313_RTPV_12,5.1,0.8,0.0,136.757199,0.0
2020-07-11,17,0,320_RTPV_1,4.9,0.8,0.0,131.488323,0.0
2020-07-11,17,0,320_RTPV_2,4.7,0.8,0.0,126.255474,0.0
2020-07-11,17,0,320_RTPV_3,5.3,1.0,0.0,142.774903,0.0
2020-07-11,17,0,313_RTPV_13,5.2,1.1,0.0,140.601251,0.0
2020-07-11,17,0,320_RTPV_4,4.1,1.2,0.0,112.198696,0.0
2020-07-11,17,0,320_RTPV_5,5.6,1.2,0.0,151.44506,0.0
2020-07-11,17,0,118_RTPV_1,1.6,0.1,0.0,42.014701,0.0
2020-07-11,17,0,118_RTPV_2,1.6,0.1,0.0,42.014701,0.0
2020-07-11,17,0,118_RTPV_3,1.3,0.2,0.0,34.659208,0.0
2020-07-11,17,0,118_RTPV_4,1.5,0.2,0.0,39.85607,0.0
2020-07-11,17,0,118_RTPV_5,1.5,0.2,0.0,39.85607,0.0
2020-07-11,17,0,118_RTPV_6,1.7,0.2,0.0,45.052933,0.0
2020-07-11,17,0,320_RTPV_6,1.6,0.2,0.0,42.683672,0.0
2020-07-11,17,0,118_RTPV_7,2.1,0.4,0.0,56.326259,0.0
2020-07-11,17,0,118_RTPV_8,2.2,0.3,0.0,58.484889,0.0
2020-07-11,17,0,118_RTPV_9,1.8,0.3,0.0,48.091165,0.0
2020-07-11,17,0,118_RTPV_10,1.0,0.1,0.0,26.424113,0.0
2020-07-11,17,0,213_RTPV_1,1.6,0.1,0.0,42.72345,0.0
2020-07-11,17,0,309_WIND_1,3.2,0.9,0.0,87.457045,0.0
2020-07-11,17,0,317_WIND_1,4.0,0.0,0.0,104.976566,0.0
2020-07-11,17,0,303_WIND_1,29.4,22.6,0.0,861.70945,0.0
2020-07-11,17,0,122_WIND_1,4.9,1.4,0.0,133.470016,0.0
2020-07-11,18,0,122_HYDRO_1,25.867,25.5,0.0,802.506909,0.0
2020-07-11,18,0,122_HYDRO_2,25.867,25.5,0.0,802.506909,0.0
2020-07-11,18,0,122_HYDRO_3,25.867,25.5,0.0,802.506909,0.0
2020-07-11,18,0,122_HYDRO_4,25.867,25.5,0.0,802.506909,0.0
2020-07-11,18,0,122_HYDRO_5,25.867,25.5,0.0,802.506909,0.0
2020-07-11,18,0,122_HYDRO_6,25.867,25.5,0.0,802.506909,0.0
2020-07-11,18,0,201_HYDRO_4,49.633,50.0,0.0,1526.042988,0.0
2020-07-11,18,0,215_HYDRO_1,49.633,50.0,0.0,1526.410525,0.0
2020-07-11,18,0,215_HYDRO_2,49.633,50.0,0.0,1526.410525,0.0
2020-07-11,18,0,215_HYDRO_3,49.633,50.0,0.0,1526.410525,0.0
2020-07-11,18,0,222_HYDRO_1,49.633,50.0,0.0,1527.114851,0.0
2020-07-11,18,0,222_HYDRO_2,49.633,50.0,0.0,1527.114851,0.0
2020-07-11,18,0,222_HYDRO_3,49.633,50.0,0.0,1527.114851,0.0
2020-07-11,18,0,222_HYDRO_4,49.633,50.0,0.0,1527.114851,0.0
2020-07-11,18,0,222_HYDRO_5,49.633,50.0,0.0,1527.114851,0.0
2020-07-11,18,0,222_HYDRO_6,49.633,50.0,0.0,1527.114851,0.0
2020-07-11,18,0,322_HYDRO_1,40.75,42.4,0.0,1266.253823,0.0
2020-07-11,18,0,322_HYDRO_2,40.75,42.4,0.0,1266.253823,0.0
2020-07-11,18,0,322_HYDRO_3,40.75,42.4,0.0,1266.253823,0.0
2020-07-11,18,0,322_HYDRO_4,40.75,42.4,0.0,1266.253823,0.0
2020-07-11,18,0,320_PV_1,11.9,0.0,0.0,318.449346,0.0
2020-07-11,18,0,314_PV_1,12.9,0.0,0.0,344.973797,0.0
2020-07-11,18,0,314_PV_2,14.1,0.0,0.0,377.064383,0.0
2020-07-11,18,0,313_PV_1,14.2,0.0,0.0,379.928932,0.0
2020-07-11,18,0,314_PV_3,13.5,0.0,0.0,361.01909,0.0
2020-07-11,18,0,314_PV_4,11.6,0.0,0.0,310.208996,0.0
2020-07-11,18,0,313_PV_2,15.6,0.0,0.0,417.386714,0.0
2020-07-11,18,0,310_PV_1,14.4,0.0,0.0,385.212558,0.0
2020-07-11,18,0,324_PV_1,14.0,0.0,0.0,374.257158,0.0
2020-07-11,18,0,312_PV_1,0.5,0.0,0.0,13.377748,0.0
2020-07-11,18,0,310_PV_2,12.5,0.0,0.0,334.385901,0.0
2020-07-11,18,0,324_PV_2,14.2,0.0,0.0,379.603688,0.0
2020-07-11,18,0,324_PV_3,14.3,0.0,0.0,382.276954,0.0
2020-07-11,18,0,113_PV_1,17.5,0.0,0.0,464.236671,0.0
2020-07-11,18,0,319_PV_1,23.0,0.0,0.0,615.191971,0.0
2020-07-11,18,0,215_PV_1,25.0,0.0,0.0,664.518796,0.0
2020-07-11,18,0,102_PV_1,3.6,0.0,0.0,68.66028,0.0
2020-07-11,18,0,101_PV_1,0.3,0.0,0.0,9.883971,0.0
2020-07-11,18,0,102_PV_2,3.8,0.0,0.0,72.47474,0.0
2020-07-11,18,0,104_PV_1,4.1,0.0,0.0,93.800439,0.0
2020-07-11,18,0,101_PV_2,3.8,0.0,0.0,125.196966,0.0
2020-07-11,18,0,101_PV_3,3.2,0.0,0.0,105.429024,0.0
2020-07-11,18,0,101_PV_4,4.2,0.0,0.0,138.375594,0.0
2020-07-11,18,0,103_PV_1,0.1,0.0,0.0,2.793418,0.0
2020-07-11,18,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,18,0,308_RTPV_1,1.5,0.0,0.0,40.125126,0.0
2020-07-11,18,0,313_RTPV_1,1.1,0.0,0.0,29.431114,0.0
2020-07-11,18,0,313_RTPV_2,0.9,0.0,0.0,24.080003,0.0
2020-07-11,18,0,313_RTPV_3,0.9,0.0,0.0,24.080003,0.0
2020-07-11,18,0,313_RTPV_4,0.8,0.0,0.0,21.404447,0.0
2020-07-11,18,0,313_RTPV_5,0.7,0.0,0.0,18.728891,0.0
2020-07-11,18,0,313_RTPV_6,1.5,0.0,0.0,40.133338,0.0
2020-07-11,18,0,313_RTPV_7,0.5,0.0,0.0,13.377779,0.0
2020-07-11,18,0,313_RTPV_8,0.7,0.0,0.0,18.728891,0.0
2020-07-11,18,0,313_RTPV_9,0.6,0.0,0.0,16.053335,0.0
2020-07-11,18,0,313_RTPV_10,0.7,0.0,0.0,18.728891,0.0
2020-07-11,18,0,313_RTPV_11,0.4,0.0,0.0,10.702223,0.0
2020-07-11,18,0,313_RTPV_12,0.2,0.0,0.0,5.351112,0.0
2020-07-11,18,0,320_RTPV_1,0.2,0.0,0.0,5.35209,0.0
2020-07-11,18,0,320_RTPV_2,0.1,0.0,0.0,2.676045,0.0
2020-07-11,18,0,320_RTPV_3,0.1,0.0,0.0,2.676045,0.0
2020-07-11,18,0,313_RTPV_13,0.2,0.0,0.0,5.351112,0.0
2020-07-11,18,0,320_RTPV_4,0.2,0.0,0.0,5.35209,0.0
2020-07-11,18,0,320_RTPV_5,0.1,0.0,0.0,2.676045,0.0
2020-07-11,18,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,18,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,18,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,18,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,18,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,18,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,18,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,18,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,18,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,18,0,118_RTPV_9,0.1,0.0,0.0,2.685319,0.0
2020-07-11,18,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,18,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,18,0,309_WIND_1,1.1,0.0,0.0,29.424226,0.0
2020-07-11,18,0,317_WIND_1,4.2,0.0,0.0,112.221013,0.0
2020-07-11,18,0,303_WIND_1,24.8,18.0,0.0,738.65887,0.0
2020-07-11,18,0,122_WIND_1,6.2,1.2,0.0,171.577272,0.0
2020-07-11,19,0,122_HYDRO_1,24.475,13.2,0.0,714.81862,0.0
2020-07-11,19,0,122_HYDRO_2,24.475,13.2,0.0,714.81862,0.0
2020-07-11,19,0,122_HYDRO_3,24.475,13.2,0.0,714.81862,0.0
2020-07-11,19,0,122_HYDRO_4,24.475,13.2,0.0,714.81862,0.0
2020-07-11,19,0,122_HYDRO_5,24.475,13.2,0.0,714.81862,0.0
2020-07-11,19,0,122_HYDRO_6,24.475,13.2,0.0,714.81862,0.0
2020-07-11,19,0,201_HYDRO_4,49.175,40.1,0.0,1474.78593,0.0
2020-07-11,19,0,215_HYDRO_1,49.175,40.1,0.0,1475.122716,0.0
2020-07-11,19,0,215_HYDRO_2,49.175,40.1,0.0,1475.122716,0.0
2020-07-11,19,0,215_HYDRO_3,49.175,40.1,0.0,1475.122716,0.0
2020-07-11,19,0,222_HYDRO_1,49.175,40.1,0.0,1475.768114,0.0
2020-07-11,19,0,222_HYDRO_2,49.175,40.1,0.0,1475.768114,0.0
2020-07-11,19,0,222_HYDRO_3,49.175,40.1,0.0,1475.768114,0.0
2020-07-11,19,0,222_HYDRO_4,49.175,40.1,0.0,1475.768114,0.0
2020-07-11,19,0,222_HYDRO_5,49.175,40.1,0.0,1475.768114,0.0
2020-07-11,19,0,222_HYDRO_6,49.175,40.1,0.0,1475.768114,0.0
2020-07-11,19,0,322_HYDRO_1,42.233,40.4,0.0,1297.835869,0.0
2020-07-11,19,0,322_HYDRO_2,42.233,40.4,0.0,1297.835869,0.0
2020-07-11,19,0,322_HYDRO_3,42.233,40.4,0.0,1297.835869,0.0
2020-07-11,19,0,322_HYDRO_4,42.233,40.4,0.0,1297.835869,0.0
2020-07-11,19,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,309_WIND_1,2.6,0.3,0.0,71.207022,0.0
2020-07-11,19,0,317_WIND_1,6.4,0.0,0.0,172.156881,0.0
2020-07-11,19,0,303_WIND_1,16.2,15.8,0.0,499.529852,0.0
2020-07-11,19,0,122_WIND_1,6.0,0.7,0.0,164.896718,0.0
2020-07-11,20,0,122_HYDRO_1,13.158,12.7,0.0,398.69535,0.0
2020-07-11,20,0,122_HYDRO_2,13.158,12.7,0.0,398.69535,0.0
2020-07-11,20,0,122_HYDRO_3,13.158,12.7,0.0,398.69535,0.0
2020-07-11,20,0,122_HYDRO_4,13.158,12.7,0.0,398.69535,0.0
2020-07-11,20,0,122_HYDRO_5,13.158,12.7,0.0,398.69535,0.0
2020-07-11,20,0,122_HYDRO_6,13.158,12.7,0.0,398.69535,0.0
2020-07-11,20,0,201_HYDRO_4,39.517,33.1,0.0,1166.845732,0.0
2020-07-11,20,0,215_HYDRO_1,39.517,33.1,0.0,1167.155173,0.0
2020-07-11,20,0,215_HYDRO_2,39.517,33.1,0.0,1167.155173,0.0
2020-07-11,20,0,215_HYDRO_3,39.517,33.1,0.0,1167.155173,0.0
2020-07-11,20,0,222_HYDRO_1,39.517,33.1,0.0,1167.748167,0.0
2020-07-11,20,0,222_HYDRO_2,39.517,33.1,0.0,1167.748167,0.0
2020-07-11,20,0,222_HYDRO_3,39.517,33.1,0.0,1167.748167,0.0
2020-07-11,20,0,222_HYDRO_4,39.517,33.1,0.0,1167.748167,0.0
2020-07-11,20,0,222_HYDRO_5,39.517,33.1,0.0,1167.748167,0.0
2020-07-11,20,0,222_HYDRO_6,39.517,33.1,0.0,1167.748167,0.0
2020-07-11,20,0,322_HYDRO_1,40.45,41.0,0.0,1223.437249,0.0
2020-07-11,20,0,322_HYDRO_2,40.45,41.0,0.0,1223.437249,0.0
2020-07-11,20,0,322_HYDRO_3,40.45,41.0,0.0,1223.437249,0.0
2020-07-11,20,0,322_HYDRO_4,40.45,41.0,0.0,1223.437249,0.0
2020-07-11,20,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,309_WIND_1,0.8,0.9,0.0,24.49645,0.0
2020-07-11,20,0,317_WIND_1,4.7,0.0,0.0,128.123662,0.0
2020-07-11,20,0,303_WIND_1,7.2,11.0,0.0,228.950323,0.0
2020-07-11,20,0,122_WIND_1,5.1,0.0,0.0,139.770044,0.0
2020-07-11,21,0,122_HYDRO_1,12.7,12.7,0.0,337.589049,0.0
2020-07-11,21,0,122_HYDRO_2,12.7,12.7,0.0,337.589049,0.0
2020-07-11,21,0,122_HYDRO_3,12.7,12.7,0.0,337.589049,0.0
2020-07-11,21,0,122_HYDRO_4,12.7,12.7,0.0,337.589049,0.0
2020-07-11,21,0,122_HYDRO_5,12.7,12.7,0.0,337.589049,0.0
2020-07-11,21,0,122_HYDRO_6,12.7,12.7,0.0,337.589049,0.0
2020-07-11,21,0,201_HYDRO_4,32.808,29.6,0.0,863.017671,0.0
2020-07-11,21,0,215_HYDRO_1,32.808,29.6,0.0,863.195393,0.0
2020-07-11,21,0,215_HYDRO_2,32.808,29.6,0.0,863.195393,0.0
2020-07-11,21,0,215_HYDRO_3,32.808,29.6,0.0,863.195393,0.0
2020-07-11,21,0,222_HYDRO_1,32.808,29.6,0.0,863.535967,0.0
