Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-11,17,0,Chifa,66.483171,0.0,0.0,26.218382,30.234479
2020-07-11,17,0,Chuhsi,0.0,0.0,0.0,26.244142,30.218215
2020-07-11,17,0,Clark,221.388959,0.0,0.0,26.25775,30.209623
2020-07-11,17,0,Clay,120.334539,0.0,0.0,26.189424,30.252762
2020-07-11,17,0,Clive,85.098459,0.0,0.0,26.164242,30.268661
2020-07-11,17,0,Cobb,0.0,0.0,0.0,26.247385,30.216167
2020-07-11,17,0,Cole,0.0,0.0,0.0,26.24611,30.216972
2020-07-11,17,0,Comte,0.0,0.0,0.0,26.150393,30.277405
2020-07-11,17,0,Curie,0.0,0.0,0.0,26.218197,30.234595
2020-07-11,17,0,Curtiss,0.0,0.0,0.0,26.134469,30.287459
2020-07-11,18,0,Abel,75.153942,0.0,0.0,32.94657,39.097383
2020-07-11,18,0,Adams,67.499374,0.0,0.0,19.0723,20.846138
2020-07-11,18,0,Adler,125.256571,0.0,0.0,27.934177,32.503709
2020-07-11,18,0,Agricola,51.494368,0.0,0.0,22.878156,25.852643
2020-07-11,18,0,Aiken,49.406758,0.0,0.0,29.864643,35.043187
2020-07-11,18,0,Alber,94.638298,0.0,0.0,24.841135,28.434892
2020-07-11,18,0,Alder,86.98373,0.0,0.0,26.433884,30.530112
2020-07-11,18,0,Alger,118.993742,0.0,0.0,26.391574,30.474455
2020-07-11,18,0,Ali,121.777222,0.0,0.0,25.994762,29.952459
2020-07-11,18,0,Allen,135.694618,0.0,0.0,26.673942,30.845902
2020-07-11,18,0,Anna,0.0,0.0,0.0,26.498286,30.614832
2020-07-11,18,0,Archer,0.0,0.0,0.0,26.465874,30.572194
2020-07-11,18,0,Arne,184.405507,0.0,0.0,26.52781,30.653669
2020-07-11,18,0,Arnold,134.998748,0.0,0.0,26.630352,30.788561
2020-07-11,18,0,Arthur,220.590738,0.0,0.0,26.910516,31.15711
2020-07-11,18,0,Asser,69.586984,0.0,0.0,26.815873,31.032609
2020-07-11,18,0,Aston,0.0,0.0,0.0,26.84133,31.066097
2020-07-11,18,0,Astor,231.724656,0.0,0.0,26.853187,31.081695
2020-07-11,18,0,Attar,125.952441,0.0,0.0,26.737628,30.92968
2020-07-11,18,0,Attila,89.071339,0.0,0.0,26.669589,30.840177
2020-07-11,18,0,Attlee,0.0,0.0,0.0,26.864197,31.096179
2020-07-11,18,0,Aubrey,0.0,0.0,0.0,26.855209,31.084355
2020-07-11,18,0,Austen,0.0,0.0,0.0,26.632168,30.79095
2020-07-11,18,0,Avery,0.0,0.0,0.0,27.298323,31.66726
2020-07-11,18,0,Bach,79.850432,0.0,0.0,26.575133,30.715921
2020-07-11,18,0,Bacon,71.717518,0.0,0.0,26.576072,30.717157
2020-07-11,18,0,Baffin,133.084053,0.0,0.0,26.545554,30.677012
2020-07-11,18,0,Bailey,54.712333,0.0,0.0,26.578724,30.720646
2020-07-11,18,0,Bain,52.494266,0.0,0.0,26.581343,30.72409
2020-07-11,18,0,Bajer,100.552396,0.0,0.0,26.584951,30.728837
2020-07-11,18,0,Baker,92.419482,0.0,0.0,26.584334,30.728025
2020-07-11,18,0,Balch,126.429851,0.0,0.0,26.584334,30.728025
2020-07-11,18,0,Balzac,129.387274,0.0,0.0,26.580896,30.723503
2020-07-11,18,0,Banks,144.174391,0.0,0.0,26.587772,30.732548
2020-07-11,18,0,Bardeen,0.0,0.0,0.0,26.5913,30.737189
2020-07-11,18,0,Barkla,0.0,0.0,0.0,26.596192,30.743624
2020-07-11,18,0,Barlow,195.929301,0.0,0.0,26.598879,30.747159
2020-07-11,18,0,Barry,143.435035,0.0,0.0,26.591456,30.737395
2020-07-11,18,0,Barton,234.375805,0.0,0.0,26.580752,30.723313
2020-07-11,18,0,Basov,73.935585,0.0,0.0,26.591676,30.737684
2020-07-11,18,0,Bates,0.0,0.0,0.0,26.596052,30.743441
2020-07-11,18,0,Bayle,246.205499,0.0,0.0,26.59218,30.738347
2020-07-11,18,0,Bede,133.823409,0.0,0.0,26.60267,30.752146
2020-07-11,18,0,Beethoven,94.637549,0.0,0.0,26.61223,30.764722
2020-07-11,18,0,Behring,0.0,0.0,0.0,26.588585,30.733618
2020-07-11,18,0,Bell,0.0,0.0,0.0,26.59152,30.737479
2020-07-11,18,0,Bloch,0.0,0.0,0.0,26.617488,30.771639
2020-07-11,18,0,Bordet,0.0,0.0,0.0,26.567417,30.705772
2020-07-11,18,0,Cabell,67.317395,0.0,0.0,26.747975,30.943292
2020-07-11,18,0,Cabot,60.460994,0.0,0.0,26.748191,30.943575
2020-07-11,18,0,Caesar,112.195659,0.0,0.0,26.741197,30.934374
2020-07-11,18,0,Caine,46.124882,0.0,0.0,26.748799,30.944374
2020-07-11,18,0,Calvin,44.254954,0.0,0.0,26.749399,30.945164
2020-07-11,18,0,Camus,84.770053,0.0,0.0,26.750226,30.946252
2020-07-11,18,0,Carew,77.913652,0.0,0.0,26.750084,30.946066
2020-07-11,18,0,Carrel,106.585876,0.0,0.0,26.750084,30.946066
2020-07-11,18,0,Carter,109.079113,0.0,0.0,26.749296,30.945029
2020-07-11,18,0,Caruso,121.545297,0.0,0.0,26.750872,30.947102
2020-07-11,18,0,Cary,0.0,0.0,0.0,26.748986,30.944621
2020-07-11,18,0,Caxton,0.0,0.0,0.0,26.755497,30.953185
2020-07-11,18,0,Cecil,165.176942,0.0,0.0,26.755559,30.953267
2020-07-11,18,0,Chain,120.921988,0.0,0.0,26.742155,30.935635
2020-07-11,18,0,Chase,197.589022,0.0,0.0,26.727444,30.916283
2020-07-11,18,0,Chifa,62.330922,0.0,0.0,26.732559,30.923011
2020-07-11,18,0,Chuhsi,0.0,0.0,0.0,26.719289,30.905555
2020-07-11,18,0,Clark,207.561969,0.0,0.0,26.712279,30.896333
2020-07-11,18,0,Clay,112.818968,0.0,0.0,26.747477,30.942636
2020-07-11,18,0,Clive,79.78358,0.0,0.0,26.760449,30.959701
2020-07-11,18,0,Cobb,0.0,0.0,0.0,26.717618,30.903357
2020-07-11,18,0,Cole,0.0,0.0,0.0,26.718275,30.904221
2020-07-11,18,0,Comte,0.0,0.0,0.0,26.767584,30.969086
2020-07-11,18,0,Curie,0.0,0.0,0.0,26.732654,30.923137
2020-07-11,18,0,Curtiss,0.0,0.0,0.0,26.775787,30.979877
2020-07-11,19,0,Abel,70.668791,0.0,0.0,31.829043,39.097383
2020-07-11,19,0,Adams,63.471043,0.0,0.0,20.846138,20.846138
2020-07-11,19,0,Adler,117.781318,0.0,0.0,27.861221,32.503709
2020-07-11,19,0,Agricola,48.421208,0.0,0.0,23.858863,25.852643
2020-07-11,19,0,Aiken,46.458186,0.0,0.0,29.389382,35.043187
2020-07-11,19,0,Alber,88.990329,0.0,0.0,25.412761,28.434892
2020-07-11,19,0,Alder,81.792582,0.0,0.0,26.673586,30.530112
2020-07-11,19,0,Alger,111.892252,0.0,0.0,26.640093,30.474455
2020-07-11,19,0,Ali,114.509614,0.0,0.0,26.325976,29.952459
2020-07-11,19,0,Allen,127.596427,0.0,0.0,26.863616,30.845902
2020-07-11,19,0,Anna,0.0,0.0,0.0,26.724566,30.614832
2020-07-11,19,0,Archer,0.0,0.0,0.0,26.698908,30.572194
2020-07-11,19,0,Arne,173.400273,0.0,0.0,26.747937,30.653669
2020-07-11,19,0,Arnold,126.942087,0.0,0.0,26.82911,30.788561
2020-07-11,19,0,Arthur,207.425987,0.0,0.0,27.050889,31.15711
2020-07-11,19,0,Asser,65.434065,0.0,0.0,26.975969,31.032609
2020-07-11,19,0,Aston,0.0,0.0,0.0,26.996121,31.066097
2020-07-11,19,0,Astor,217.895437,0.0,0.0,27.005507,31.081695
2020-07-11,19,0,Attar,118.435658,0.0,0.0,26.91403,30.92968
2020-07-11,19,0,Attila,83.755604,0.0,0.0,26.86017,30.840177
2020-07-11,19,0,Attlee,0.0,0.0,0.0,27.014223,31.096179
2020-07-11,19,0,Aubrey,0.0,0.0,0.0,27.007108,31.084355
2020-07-11,19,0,Austen,0.0,0.0,0.0,26.830548,30.79095
2020-07-11,19,0,Avery,0.0,0.0,0.0,27.357877,31.66726
2020-07-11,19,0,Bach,78.526944,0.0,0.0,26.785398,30.715921
2020-07-11,19,0,Bacon,70.52883,0.0,0.0,26.786142,30.717157
2020-07-11,19,0,Baffin,130.87824,0.0,0.0,26.761984,30.677012
2020-07-11,19,0,Bailey,53.805499,0.0,0.0,26.788241,30.720646
2020-07-11,19,0,Bain,51.624195,0.0,0.0,26.790314,30.72409
2020-07-11,19,0,Bajer,98.885782,0.0,0.0,26.79317,30.728837
2020-07-11,19,0,Baker,90.887667,0.0,0.0,26.792682,30.728025
2020-07-11,19,0,Balch,124.334328,0.0,0.0,26.792682,30.728025
2020-07-11,19,0,Balzac,127.242734,0.0,0.0,26.78996,30.723503
2020-07-11,19,0,Banks,141.78476,0.0,0.0,26.795403,30.732548
2020-07-11,19,0,Bardeen,0.0,0.0,0.0,26.798196,30.737189
2020-07-11,19,0,Barkla,0.0,0.0,0.0,26.802069,30.743624
2020-07-11,19,0,Barlow,192.681854,0.0,0.0,26.804196,30.747159
2020-07-11,19,0,Barry,141.057659,0.0,0.0,26.79832,30.737395
2020-07-11,19,0,Barton,230.491123,0.0,0.0,26.789846,30.723313
2020-07-11,19,0,Basov,72.710134,0.0,0.0,26.798494,30.737684
2020-07-11,19,0,Bates,0.0,0.0,0.0,26.801958,30.743441
2020-07-11,19,0,Bayle,242.124745,0.0,0.0,26.798893,30.738347
2020-07-11,19,0,Bede,131.605342,0.0,0.0,26.807197,30.752146
2020-07-11,19,0,Beethoven,93.068971,0.0,0.0,26.814765,30.764722
2020-07-11,19,0,Behring,0.0,0.0,0.0,26.796047,30.733618
2020-07-11,19,0,Bell,0.0,0.0,0.0,26.798371,30.737479
2020-07-11,19,0,Bloch,0.0,0.0,0.0,26.818927,30.771639
2020-07-11,19,0,Bordet,0.0,0.0,0.0,26.779291,30.705772
2020-07-11,19,0,Cabell,65.363951,0.0,0.0,26.922221,30.943292
2020-07-11,19,0,Cabot,58.706511,0.0,0.0,26.922391,30.943575
2020-07-11,19,0,Caesar,108.939918,0.0,0.0,26.916855,30.934374
2020-07-11,19,0,Caine,44.786411,0.0,0.0,26.922873,30.944374
2020-07-11,19,0,Calvin,42.970746,0.0,0.0,26.923348,30.945164
2020-07-11,19,0,Camus,82.31016,0.0,0.0,26.924002,30.946252
2020-07-11,19,0,Carew,75.652721,0.0,0.0,26.92389,30.946066
2020-07-11,19,0,Carrel,103.492922,0.0,0.0,26.92389,30.946066
2020-07-11,19,0,Carter,105.913809,0.0,0.0,26.923267,30.945029
2020-07-11,19,0,Caruso,118.018245,0.0,0.0,26.924514,30.947102
2020-07-11,19,0,Cary,0.0,0.0,0.0,26.923021,30.944621
2020-07-11,19,0,Caxton,0.0,0.0,0.0,26.928175,30.953185
2020-07-11,19,0,Cecil,160.383768,0.0,0.0,26.928224,30.953267
2020-07-11,19,0,Chain,117.413023,0.0,0.0,26.917613,30.935635
2020-07-11,19,0,Chase,191.8553,0.0,0.0,26.905968,30.916283
2020-07-11,19,0,Chifa,60.522177,0.0,0.0,26.910017,30.923011
2020-07-11,19,0,Chuhsi,0.0,0.0,0.0,26.899513,30.905555
2020-07-11,19,0,Clark,201.538849,0.0,0.0,26.893963,30.896333
2020-07-11,19,0,Clay,109.54514,0.0,0.0,26.921826,30.942636
2020-07-11,19,0,Clive,77.468386,0.0,0.0,26.932095,30.959701
2020-07-11,19,0,Cobb,0.0,0.0,0.0,26.89819,30.903357
2020-07-11,19,0,Cole,0.0,0.0,0.0,26.89871,30.904221
2020-07-11,19,0,Comte,0.0,0.0,0.0,26.937743,30.969086
2020-07-11,19,0,Curie,0.0,0.0,0.0,26.910093,30.923137
2020-07-11,19,0,Curtiss,0.0,0.0,0.0,26.944237,30.979877
2020-07-11,20,0,Abel,68.837865,0.0,0.0,33.928248,39.274628
2020-07-11,20,0,Adams,61.826601,0.0,0.0,19.0723,19.0723
2020-07-11,20,0,Adler,114.729776,0.0,0.0,28.561201,31.976081
2020-07-11,20,0,Agricola,47.166686,0.0,0.0,23.14744,24.614008
2020-07-11,20,0,Aiken,45.254523,0.0,0.0,30.628258,34.787033
2020-07-11,20,0,Alber,86.68472,0.0,0.0,25.24931,27.472302
2020-07-11,20,0,Alder,79.673455,0.0,0.0,26.954755,29.791505
2020-07-11,20,0,Alger,108.993287,0.0,0.0,26.909452,29.729897
2020-07-11,20,0,Ali,111.542838,0.0,0.0,26.484563,29.152099
2020-07-11,20,0,Allen,124.29059,0.0,0.0,27.211798,30.141053
2020-07-11,20,0,Anna,0.0,0.0,0.0,27.023714,29.88528
2020-07-11,20,0,Archer,0.0,0.0,0.0,26.989008,29.838084
2020-07-11,20,0,Arne,168.907726,0.0,0.0,27.055326,29.92827
2020-07-11,20,0,Arnold,123.653203,0.0,0.0,27.165124,30.077582
2020-07-11,20,0,Arthur,202.051883,0.0,0.0,27.465112,30.485529
2020-07-11,20,0,Asser,63.738764,0.0,0.0,27.363772,30.347719
2020-07-11,20,0,Aston,0.0,0.0,0.0,27.39103,30.384787
2020-07-11,20,0,Astor,212.250085,0.0,0.0,27.403726,30.402052
2020-07-11,20,0,Attar,115.367163,0.0,0.0,27.279991,30.233787
2020-07-11,20,0,Attila,81.585618,0.0,0.0,27.207138,30.134715
2020-07-11,20,0,Attlee,0.0,0.0,0.0,27.415515,30.418084
2020-07-11,20,0,Aubrey,0.0,0.0,0.0,27.405891,30.404996
2020-07-11,20,0,Austen,0.0,0.0,0.0,27.167069,30.080226
2020-07-11,20,0,Avery,0.0,0.0,0.0,27.880357,31.050214
2020-07-11,20,0,Bach,76.202357,0.0,0.0,27.105998,29.997177
2020-07-11,20,0,Bacon,68.441005,0.0,0.0,27.107004,29.998545
2020-07-11,20,0,Baffin,127.003928,0.0,0.0,27.074326,29.954107
2020-07-11,20,0,Bailey,52.212726,0.0,0.0,27.109843,30.002406
2020-07-11,20,0,Bain,50.095994,0.0,0.0,27.112647,30.006219
2020-07-11,20,0,Bajer,95.958523,0.0,0.0,27.116511,30.011473
2020-07-11,20,0,Baker,88.197172,0.0,0.0,27.11585,30.010574
2020-07-11,20,0,Balch,120.653731,0.0,0.0,27.11585,30.010574
2020-07-11,20,0,Balzac,123.476041,0.0,0.0,27.112169,30.005569
2020-07-11,20,0,Banks,137.587588,0.0,0.0,27.119531,30.01558
2020-07-11,20,0,Bardeen,0.0,0.0,0.0,27.123309,30.020718
2020-07-11,20,0,Barkla,0.0,0.0,0.0,27.128547,30.027841
2020-07-11,20,0,Barlow,186.978005,0.0,0.0,27.131424,30.031754
2020-07-11,20,0,Barry,136.882011,0.0,0.0,27.123476,30.020945
2020-07-11,20,0,Barton,223.668028,0.0,0.0,27.112014,30.005359
2020-07-11,20,0,Basov,70.557738,0.0,0.0,27.123712,30.021265
2020-07-11,20,0,Bates,0.0,0.0,0.0,27.128398,30.027638
2020-07-11,20,0,Bayle,234.957266,0.0,0.0,27.124252,30.022
2020-07-11,20,0,Bede,127.709505,0.0,0.0,27.135483,30.037274
2020-07-11,20,0,Beethoven,90.313904,0.0,0.0,27.14572,30.051194
2020-07-11,20,0,Behring,0.0,0.0,0.0,27.120402,30.016765
2020-07-11,20,0,Bell,0.0,0.0,0.0,27.123545,30.021039
2020-07-11,20,0,Bloch,0.0,0.0,0.0,27.15135,30.05885
2020-07-11,20,0,Bordet,0.0,0.0,0.0,27.097737,29.985943
2020-07-11,20,0,Cabell,63.342561,0.0,0.0,27.29107,30.248853
2020-07-11,20,0,Cabot,56.891003,0.0,0.0,27.291301,30.249167
2020-07-11,20,0,Caesar,105.570934,0.0,0.0,27.283811,30.238982
2020-07-11,20,0,Caine,43.401384,0.0,0.0,27.291951,30.250052
2020-07-11,20,0,Calvin,41.641869,0.0,0.0,27.292594,30.250925
2020-07-11,20,0,Camus,79.764706,0.0,0.0,27.293479,30.25213
2020-07-11,20,0,Carew,73.313149,0.0,0.0,27.293328,30.251924
2020-07-11,20,0,Carrel,100.292388,0.0,0.0,27.293328,30.251924
2020-07-11,20,0,Carter,102.638408,0.0,0.0,27.292484,30.250776
2020-07-11,20,0,Caruso,114.368512,0.0,0.0,27.294172,30.253071
2020-07-11,20,0,Cary,0.0,0.0,0.0,27.292152,30.250324
2020-07-11,20,0,Caxton,0.0,0.0,0.0,27.299123,30.259805
2020-07-11,20,0,Cecil,155.423875,0.0,0.0,27.29919,30.259895
2020-07-11,20,0,Chain,113.782007,0.0,0.0,27.284837,30.240378
2020-07-11,20,0,Chase,185.922145,0.0,0.0,27.269086,30.218957
2020-07-11,20,0,Chifa,58.650519,0.0,0.0,27.274563,30.226405
2020-07-11,20,0,Chuhsi,0.0,0.0,0.0,27.260354,30.207083
2020-07-11,20,0,Clark,195.306228,0.0,0.0,27.252847,30.196875
2020-07-11,20,0,Clay,106.157439,0.0,0.0,27.290536,30.248127
2020-07-11,20,0,Clive,75.072664,0.0,0.0,27.304426,30.267016
2020-07-11,20,0,Cobb,0.0,0.0,0.0,27.258565,30.20465
2020-07-11,20,0,Cole,0.0,0.0,0.0,27.259268,30.205606
2020-07-11,20,0,Comte,0.0,0.0,0.0,27.312066,30.277405
2020-07-11,20,0,Curie,0.0,0.0,0.0,27.274665,30.226544
2020-07-11,20,0,Curtiss,0.0,0.0,0.0,27.320849,30.28935
2020-07-11,21,0,Abel,63.480259,0.0,0.0,32.336687,32.459201
2020-07-11,21,0,Adams,57.014677,0.0,0.0,19.0723,19.0723
2020-07-11,21,0,Adler,105.800432,0.0,0.0,27.544628,27.622881
2020-07-11,21,0,Agricola,43.495733,0.0,0.0,22.710859,22.744466
2020-07-11,21,0,Aiken,41.732393,0.0,0.0,29.390235,29.485535
2020-07-11,21,0,Alber,79.938104,0.0,0.0,24.587549,24.63849
2020-07-11,21,0,Alder,73.472522,0.0,0.0,26.110285,26.17529
2020-07-11,21,0,Alger,100.510411,0.0,0.0,26.069835,26.134466
2020-07-11,21,0,Ali,102.861531,0.0,0.0,25.690466,25.751593
2020-07-11,21,0,Allen,114.617135,0.0,0.0,26.33979,26.406915
2020-07-11,21,0,Anna,0.0,0.0,0.0,26.171856,26.23743
2020-07-11,21,0,Archer,0.0,0.0,0.0,26.140868,26.206156
2020-07-11,21,0,Arne,155.761748,0.0,0.0,26.200082,26.265916
2020-07-11,21,0,Arnold,114.029355,0.0,0.0,26.298116,26.364856
2020-07-11,21,0,Arthur,186.326317,0.0,0.0,26.565965,26.635179
2020-07-11,21,0,Asser,58.778018,0.0,0.0,26.475482,26.543861
2020-07-11,21,0,Aston,0.0,0.0,0.0,26.49982,26.568423
2020-07-11,21,0,Astor,195.7308,0.0,0.0,26.511156,26.579864
2020-07-11,21,0,Attar,106.388213,0.0,0.0,26.400677,26.468364
2020-07-11,21,0,Attila,75.235863,0.0,0.0,26.335629,26.402716
2020-07-11,21,0,Attlee,0.0,0.0,0.0,26.521682,26.590487
2020-07-11,21,0,Aubrey,0.0,0.0,0.0,26.513089,26.581815
2020-07-11,21,0,Austen,0.0,0.0,0.0,26.299853,26.366609
2020-07-11,21,0,Avery,0.0,0.0,0.0,26.936725,27.009363
2020-07-11,21,0,Bach,73.470542,0.0,0.0,26.245324,26.311577
2020-07-11,21,0,Bacon,65.987431,0.0,0.0,26.246223,26.312483
2020-07-11,21,0,Baffin,122.450903,0.0,0.0,26.217046,26.283037
2020-07-11,21,0,Bailey,50.340927,0.0,0.0,26.248758,26.315042
2020-07-11,21,0,Bain,48.300079,0.0,0.0,26.251261,26.317569
2020-07-11,21,0,Bajer,92.51846,0.0,0.0,26.254711,26.32105
2020-07-11,21,0,Baker,85.03535,0.0,0.0,26.254121,26.320455
2020-07-11,21,0,Balch,116.328358,0.0,0.0,26.254121,26.320455
2020-07-11,21,0,Balzac,119.049489,0.0,0.0,26.250834,26.317138
2020-07-11,21,0,Banks,132.655145,0.0,0.0,26.257408,26.323772
2020-07-11,21,0,Bardeen,0.0,0.0,0.0,26.260781,26.327176
2020-07-11,21,0,Barkla,0.0,0.0,0.0,26.265458,26.331896
2020-07-11,21,0,Barlow,180.274941,0.0,0.0,26.268027,26.334489
2020-07-11,21,0,Barry,131.974863,0.0,0.0,26.26093,26.327327
2020-07-11,21,0,Barton,215.649646,0.0,0.0,26.250696,26.316999
2020-07-11,21,0,Basov,68.02828,0.0,0.0,26.26114,26.327539
2020-07-11,21,0,Bates,0.0,0.0,0.0,26.265324,26.331762
2020-07-11,21,0,Bayle,226.534171,0.0,0.0,26.261623,26.328026
2020-07-11,21,0,Bede,123.131186,0.0,0.0,26.271651,26.338147
2020-07-11,21,0,Beethoven,87.076198,0.0,0.0,26.280791,26.347371
2020-07-11,21,0,Behring,0.0,0.0,0.0,26.258185,26.324557
2020-07-11,21,0,Bell,0.0,0.0,0.0,26.260992,26.327389
2020-07-11,21,0,Bloch,0.0,0.0,0.0,26.285818,26.352444
2020-07-11,21,0,Bordet,0.0,0.0,0.0,26.237948,26.304133
2020-07-11,21,0,Cabell,59.809374,0.0,0.0,26.410569,26.478348
2020-07-11,21,0,Cabot,53.717678,0.0,0.0,26.410775,26.478556
2020-07-11,21,0,Caesar,99.68229,0.0,0.0,26.404088,26.471807
2020-07-11,21,0,Caine,40.980497,0.0,0.0,26.411356,26.479142
2020-07-11,21,0,Calvin,39.319125,0.0,0.0,26.41193,26.479721
2020-07-11,21,0,Camus,75.315508,0.0,0.0,26.412721,26.480519
2020-07-11,21,0,Carew,69.223812,0.0,0.0,26.412585,26.480383
2020-07-11,21,0,Carrel,94.698175,0.0,0.0,26.412585,26.480383
2020-07-11,21,0,Carter,96.913337,0.0,0.0,26.411832,26.479622
2020-07-11,21,0,Caruso,107.989147,0.0,0.0,26.413339,26.481143
2020-07-11,21,0,Cary,0.0,0.0,0.0,26.411535,26.479323
2020-07-11,21,0,Caxton,0.0,0.0,0.0,26.41776,26.485605
2020-07-11,21,0,Cecil,146.754482,0.0,0.0,26.417819,26.485665
2020-07-11,21,0,Chain,107.435357,0.0,0.0,26.405005,26.472732
2020-07-11,21,0,Chase,175.551588,0.0,0.0,26.39094,26.458538
2020-07-11,21,0,Chifa,55.37905,0.0,0.0,26.39583,26.463473
2020-07-11,21,0,Chuhsi,0.0,0.0,0.0,26.383144,26.450669
2020-07-11,21,0,Clark,184.412237,0.0,0.0,26.376442,26.443905
2020-07-11,21,0,Clay,100.23608,0.0,0.0,26.410093,26.477867
2020-07-11,21,0,Clive,70.885184,0.0,0.0,26.422495,26.490384
2020-07-11,21,0,Cobb,0.0,0.0,0.0,26.381546,26.449057
2020-07-11,21,0,Cole,0.0,0.0,0.0,26.382174,26.449691
2020-07-11,21,0,Comte,0.0,0.0,0.0,26.429316,26.497268
2020-07-11,21,0,Curie,0.0,0.0,0.0,26.395921,26.463565
2020-07-11,21,0,Curtiss,0.0,0.0,0.0,26.437158,26.505183
2020-07-11,22,0,Abel,56.709523,0.0,0.0,27.08411,27.677599
2020-07-11,22,0,Adams,50.933553,0.0,0.0,19.0723,19.0723
2020-07-11,22,0,Adler,94.515872,0.0,0.0,24.189663,24.568741
2020-07-11,22,0,Agricola,38.856525,0.0,0.0,21.270022,21.432823
2020-07-11,22,0,Aiken,37.281261,0.0,0.0,25.304426,25.766082
2020-07-11,22,0,Alber,71.411992,0.0,0.0,22.403561,22.65033
2020-07-11,22,0,Alder,65.636022,0.0,0.0,23.323306,23.638208
2020-07-11,22,0,Alger,89.790078,0.0,0.0,23.298874,23.611966
2020-07-11,22,0,Ali,91.890431,0.0,0.0,23.069732,23.365849
2020-07-11,22,0,Allen,102.392195,0.0,0.0,23.46193,23.7871
2020-07-11,22,0,Anna,0.0,0.0,0.0,23.360496,23.678152
2020-07-11,22,0,Archer,0.0,0.0,0.0,23.341779,23.658049
2020-07-11,22,0,Arne,139.148367,0.0,0.0,23.377545,23.696464
2020-07-11,22,0,Arnold,101.867107,0.0,0.0,23.436758,23.760064
2020-07-11,22,0,Arthur,166.452953,0.0,0.0,23.598542,23.933831
2020-07-11,22,0,Asser,52.508818,0.0,0.0,23.543889,23.87513
2020-07-11,22,0,Aston,0.0,0.0,0.0,23.55859,23.89092
2020-07-11,22,0,Astor,174.854363,0.0,0.0,23.565437,23.898274
2020-07-11,22,0,Attar,95.04096,0.0,0.0,23.498706,23.8266
2020-07-11,22,0,Attila,67.211287,0.0,0.0,23.459416,23.7844
2020-07-11,22,0,Attlee,0.0,0.0,0.0,23.571794,23.905103
2020-07-11,22,0,Aubrey,0.0,0.0,0.0,23.566604,23.899528
2020-07-11,22,0,Austen,0.0,0.0,0.0,23.437807,23.76119
2020-07-11,22,0,Avery,0.0,0.0,0.0,23.822484,24.174362
2020-07-11,22,0,Bach,69.228594,0.0,0.0,23.404872,23.725815
2020-07-11,22,0,Bacon,62.177533,0.0,0.0,23.405414,23.726398
2020-07-11,22,0,Baffin,115.38099,0.0,0.0,23.387791,23.707469
2020-07-11,22,0,Bailey,47.434407,0.0,0.0,23.406946,23.728042
2020-07-11,22,0,Bain,45.51139,0.0,0.0,23.408458,23.729666
2020-07-11,22,0,Bajer,87.176748,0.0,0.0,23.410541,23.731904
2020-07-11,22,0,Baker,80.125687,0.0,0.0,23.410185,23.731522
2020-07-11,22,0,Balch,109.61194,0.0,0.0,23.410185,23.731522
2020-07-11,22,0,Balzac,112.175962,0.0,0.0,23.4082,23.729389
2020-07-11,22,0,Banks,124.996072,0.0,0.0,23.41217,23.733654
2020-07-11,22,0,Bardeen,0.0,0.0,0.0,23.414207,23.735842
2020-07-11,22,0,Barkla,0.0,0.0,0.0,23.417032,23.738876
2020-07-11,22,0,Barlow,169.866457,0.0,0.0,23.418584,23.740543
2020-07-11,22,0,Barry,124.355067,0.0,0.0,23.414298,23.735939
2020-07-11,22,0,Barton,203.198743,0.0,0.0,23.408116,23.7293
2020-07-11,22,0,Basov,64.10055,0.0,0.0,23.414425,23.736076
2020-07-11,22,0,Bates,0.0,0.0,0.0,23.416952,23.73879
2020-07-11,22,0,Bayle,213.454831,0.0,0.0,23.414716,23.736388
2020-07-11,22,0,Bede,116.021995,0.0,0.0,23.420773,23.742894
2020-07-11,22,0,Beethoven,82.048704,0.0,0.0,23.426294,23.748824
2020-07-11,22,0,Behring,0.0,0.0,0.0,23.41264,23.734159
2020-07-11,22,0,Bell,0.0,0.0,0.0,23.414335,23.735979
2020-07-11,22,0,Bloch,0.0,0.0,0.0,23.42933,23.752085
2020-07-11,22,0,Bordet,0.0,0.0,0.0,23.400416,23.72103
2020-07-11,22,0,Cabell,54.475621,0.0,0.0,23.504681,23.833018
2020-07-11,22,0,Cabot,48.927178,0.0,0.0,23.504805,23.833151
2020-07-11,22,0,Caesar,90.792702,0.0,0.0,23.500767,23.828813
2020-07-11,22,0,Caine,37.325889,0.0,0.0,23.505156,23.833528
2020-07-11,22,0,Calvin,35.812677,0.0,0.0,23.505503,23.833901
2020-07-11,22,0,Camus,68.59893,0.0,0.0,23.50598,23.834413
2020-07-11,22,0,Carew,63.050488,0.0,0.0,23.505899,23.834326
2020-07-11,22,0,Carrel,86.253067,0.0,0.0,23.505899,23.834326
2020-07-11,22,0,Carter,88.270683,0.0,0.0,23.505444,23.833837
2020-07-11,22,0,Caruso,98.358761,0.0,0.0,23.506354,23.834814
2020-07-11,22,0,Cary,0.0,0.0,0.0,23.505265,23.833645
2020-07-11,22,0,Caxton,0.0,0.0,0.0,23.509024,23.837683
2020-07-11,22,0,Cecil,133.667034,0.0,0.0,23.50906,23.837721
2020-07-11,22,0,Chain,97.854357,0.0,0.0,23.50132,23.829408
2020-07-11,22,0,Chase,159.896037,0.0,0.0,23.492825,23.820284
