Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-11,17,0,102_STEAM_4,45.3,49.151887,30.7,True,1017.590226,951.162663,0.0
2020-07-11,17,0,107_CC_1,271.599081,293.3,83.400919,True,7273.285128,8179.022167,0.0
2020-07-11,17,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,115_STEAM_3,124.0,155.0,31.0,True,2829.871574,3918.095199,0.0
2020-07-11,17,0,116_STEAM_1,155.0,155.0,0.0,True,3751.148416,4702.171109,0.0
2020-07-11,17,0,118_CC_1,231.7,293.3,123.3,True,6188.609729,7310.500738,0.0
2020-07-11,17,0,123_STEAM_2,124.0,124.0,31.0,True,2751.759643,3733.818635,0.0
2020-07-11,17,0,123_STEAM_3,350.0,350.0,0.0,True,8137.677666,10539.004212,0.0
2020-07-11,17,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,201_STEAM_3,76.0,76.0,0.0,True,1918.361365,2283.156928,0.0
2020-07-11,17,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,202_STEAM_3,60.7,67.159,15.3,True,1402.188427,1846.336659,0.0
2020-07-11,17,0,202_STEAM_4,60.7,60.7,15.3,True,1402.188427,1823.591298,0.0
2020-07-11,17,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,216_STEAM_1,155.0,155.0,0.0,True,3412.466078,4659.581168,0.0
2020-07-11,17,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,221_CC_1,293.3,293.3,61.7,True,7599.748333,8816.018986,0.0
2020-07-11,17,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,4664.484597,0.0
2020-07-11,17,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,4664.484597,0.0
2020-07-11,17,0,223_STEAM_3,350.0,350.0,0.0,True,7981.707483,10532.707154,0.0
2020-07-11,17,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,313_CC_1,231.7,293.3,123.3,True,6213.643426,7263.738059,0.0
2020-07-11,17,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,316_STEAM_1,124.0,155.0,31.0,True,2867.162357,3873.57435,0.0
2020-07-11,17,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,321_CC_1,293.3,293.3,61.7,True,7774.362256,8862.401889,0.0
2020-07-11,17,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,323_CC_1,170.0,280.361218,185.0,True,4877.567039,5602.620987,0.0
2020-07-11,17,0,323_CC_2,170.0,231.7,185.0,True,4877.567039,5401.795537,0.0
2020-07-11,17,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,12158.325493,0.0
2020-07-11,17,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,2971.401138,0.0
2020-07-11,18,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,2971.401138,0.0
2020-07-11,18,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,102_STEAM_3,459.564131,460.0,0.435869,True,9649.748903,9580.910349,0.0
2020-07-11,18,0,102_STEAM_4,45.3,45.815906,30.7,True,1017.590226,945.245175,0.0
2020-07-11,18,0,107_CC_1,231.7,316.802609,123.3,True,6204.35297,7422.426781,0.0
2020-07-11,18,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,115_STEAM_3,124.0,155.0,31.0,True,2829.871574,3995.126041,0.0
2020-07-11,18,0,116_STEAM_1,155.0,155.0,0.0,True,3751.148416,4810.054422,0.0
2020-07-11,18,0,118_CC_1,231.7,293.3,123.3,True,6188.609729,7462.104824,0.0
2020-07-11,18,0,123_STEAM_2,124.0,124.0,31.0,True,2751.759643,3818.077785,0.0
2020-07-11,18,0,123_STEAM_3,350.0,350.0,0.0,True,8137.677666,10776.832457,0.0
2020-07-11,18,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,201_STEAM_3,76.0,76.0,0.0,True,1918.361365,2334.410014,0.0
2020-07-11,18,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,202_STEAM_3,60.7,70.335,15.3,True,1402.188427,1904.430811,0.0
2020-07-11,18,0,202_STEAM_4,60.7,60.7,15.3,True,1402.188427,1864.531456,0.0
2020-07-11,18,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,216_STEAM_1,155.0,155.0,0.0,True,3412.466078,4764.340971,0.0
2020-07-11,18,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,221_CC_1,293.3,293.3,61.7,True,7599.748333,9014.170085,0.0
2020-07-11,18,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,4769.604013,0.0
2020-07-11,18,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,4769.604013,0.0
2020-07-11,18,0,223_STEAM_3,350.0,350.0,0.0,True,7981.707483,10770.073579,0.0
2020-07-11,18,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,313_CC_1,292.528352,293.3,62.471648,True,7841.13995,9057.94732,0.0
2020-07-11,18,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,316_STEAM_1,124.0,155.0,31.0,True,2867.162357,3964.357456,0.0
2020-07-11,18,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,321_CC_1,293.3,293.3,61.7,True,7774.362256,9063.95467,0.0
2020-07-11,18,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,323_CC_1,231.7,293.3,123.3,True,6508.255829,7434.349779,0.0
2020-07-11,18,0,323_CC_2,231.7,293.3,123.3,True,6508.255829,7434.349779,0.0
2020-07-11,18,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,12438.471473,0.0
2020-07-11,18,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,101_CT_1,8.0,8.0,0.0,True,1137.502554,312.779067,0.0
2020-07-11,19,0,101_CT_2,8.0,8.0,0.0,True,1137.502554,312.779067,0.0
2020-07-11,19,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,2971.401138,0.0
2020-07-11,19,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,2971.401138,0.0
2020-07-11,19,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,102_STEAM_3,460.0,460.0,0.0,True,9658.06192,9589.223366,0.0
2020-07-11,19,0,102_STEAM_4,56.105201,56.953853,19.894799,True,1242.836935,1169.576749,0.0
2020-07-11,19,0,107_CC_1,231.7,329.634248,123.3,True,6204.35297,7451.513126,0.0
2020-07-11,19,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,115_STEAM_3,151.054504,155.0,3.945496,True,3561.719953,4722.622875,0.0
2020-07-11,19,0,116_STEAM_1,155.0,155.0,0.0,True,3751.148416,4810.054422,0.0
2020-07-11,19,0,118_CC_1,231.7,293.3,123.3,True,6188.609729,7452.721932,0.0
2020-07-11,19,0,123_STEAM_2,124.0,124.0,31.0,True,2751.759643,3818.077785,0.0
2020-07-11,19,0,123_STEAM_3,350.0,350.0,0.0,True,8137.677666,10776.832457,0.0
2020-07-11,19,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,201_STEAM_3,76.0,76.0,0.0,True,1918.361365,2334.410014,0.0
2020-07-11,19,0,202_CT_1,8.0,8.0,0.0,True,1182.93642,245.737259,0.0
2020-07-11,19,0,202_CT_2,8.0,8.0,0.0,True,1182.93642,245.737259,0.0
2020-07-11,19,0,202_STEAM_3,60.7,76.0,15.3,True,1402.188427,1924.675991,0.0
2020-07-11,19,0,202_STEAM_4,60.7,76.0,15.3,True,1402.188427,1924.675991,0.0
2020-07-11,19,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,216_STEAM_1,155.0,155.0,0.0,True,3412.466078,4764.340971,0.0
2020-07-11,19,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,221_CC_1,293.3,293.3,61.7,True,7599.748333,9014.170085,0.0
2020-07-11,19,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,4769.604013,0.0
2020-07-11,19,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,4769.604013,0.0
2020-07-11,19,0,223_STEAM_3,350.0,350.0,0.0,True,7981.707483,10770.073579,0.0
2020-07-11,19,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,313_CC_1,293.3,293.3,61.7,True,7861.785833,9078.593204,0.0
2020-07-11,19,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,316_STEAM_1,124.0,155.0,31.0,True,2867.162357,3958.856248,0.0
2020-07-11,19,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,321_CC_1,293.3,293.3,61.7,True,7774.362256,9063.95467,0.0
2020-07-11,19,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,323_CC_1,231.7,293.3,123.3,True,6508.255829,7423.867972,0.0
2020-07-11,19,0,323_CC_2,231.7,293.3,123.3,True,6508.255829,7423.867972,0.0
2020-07-11,19,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,12438.471473,0.0
2020-07-11,19,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,2984.871753,0.0
2020-07-11,20,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,2984.871753,0.0
2020-07-11,20,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,102_STEAM_3,454.614065,458.18073,5.382869,True,9555.398237,8670.53583,0.0
2020-07-11,20,0,102_STEAM_4,45.3,45.3,30.7,True,1017.590226,863.97519,0.0
2020-07-11,20,0,107_CC_1,293.3,293.3,61.7,True,7854.672221,8737.848311,0.0
2020-07-11,20,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,115_STEAM_3,155.0,155.0,0.0,True,3668.449127,4725.257,0.0
2020-07-11,20,0,116_STEAM_1,155.0,155.0,0.0,True,3751.148416,4703.89643,0.0
2020-07-11,20,0,118_CC_1,231.7,293.3,123.3,True,6188.609729,7228.852367,0.0
2020-07-11,20,0,123_STEAM_2,124.0,124.0,31.0,True,2751.759643,3729.948013,0.0
2020-07-11,20,0,123_STEAM_3,350.0,350.0,0.0,True,8137.677666,10528.079068,0.0
2020-07-11,20,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,201_STEAM_3,76.0,76.0,0.0,True,1918.361365,2279.785422,0.0
2020-07-11,20,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,202_STEAM_3,60.7,73.026,15.3,True,1402.188427,1856.552815,0.0
2020-07-11,20,0,202_STEAM_4,60.7,60.7,15.3,True,1402.188427,1820.911679,0.0
2020-07-11,20,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,216_STEAM_1,155.0,155.0,0.0,True,3412.466078,4653.296151,0.0
2020-07-11,20,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,221_CC_1,293.3,293.3,61.7,True,7599.748333,8803.917144,0.0
2020-07-11,20,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,4659.121819,0.0
2020-07-11,20,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,4659.121819,0.0
2020-07-11,20,0,223_STEAM_3,350.0,350.0,0.0,True,7981.707483,10520.597656,0.0
2020-07-11,20,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,313_CC_1,293.3,293.3,61.7,True,7861.785833,8875.22718,0.0
2020-07-11,20,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,316_STEAM_1,128.654967,155.0,26.345033,True,2994.124533,3966.543525,0.0
2020-07-11,20,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,321_CC_1,293.3,293.3,61.7,True,7774.362256,8859.023768,0.0
2020-07-11,20,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,323_CC_1,231.7,270.654896,123.3,True,6508.255829,7130.789251,0.0
2020-07-11,20,0,323_CC_2,231.7,231.7,123.3,True,6508.255829,7015.274769,0.0
2020-07-11,20,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,12167.233634,0.0
2020-07-11,20,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,2466.899302,0.0
2020-07-11,21,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,2466.899302,0.0
