Date,Hour,Minute,Line,Flow,Violation
2020-07-11,18,0,A4,139.829086,0.0
2020-07-11,18,0,A5,129.935671,0.0
2020-07-11,18,0,A6,39.694965,0.0
2020-07-11,18,0,A7,-69.127348,0.0
2020-07-11,18,0,A8,92.434718,0.0
2020-07-11,18,0,A9,118.215111,0.0
2020-07-11,18,0,A10,35.297374,0.0
2020-07-11,18,0,A11,25.509137,0.0
2020-07-11,18,0,AB1,119.207134,0.0
2020-07-11,18,0,A12-1,-45.921952,0.0
2020-07-11,18,0,A13-2,-47.562654,0.0
2020-07-11,18,0,A14,-10.699504,0.0
2020-07-11,18,0,A15,-24.869985,0.0
2020-07-11,18,0,A16,-7.682445,0.0
2020-07-11,18,0,A17,-22.062342,0.0
2020-07-11,18,0,A18,24.984883,0.0
2020-07-11,18,0,A19,-43.366832,0.0
2020-07-11,18,0,A20,50.527175,0.0
2020-07-11,18,0,A21,-97.459502,0.0
2020-07-11,18,0,A22,-136.538806,0.0
2020-07-11,18,0,AB2,45.145356,0.0
2020-07-11,18,0,A23,-178.365581,0.0
2020-07-11,18,0,A24,55.377842,0.0
2020-07-11,18,0,A25-1,-110.547964,0.0
2020-07-11,18,0,A25-2,-110.547964,0.0
2020-07-11,18,0,A26,69.127348,0.0
2020-07-11,18,0,A27,-158.865184,0.0
2020-07-11,18,0,A28,121.290461,0.0
2020-07-11,18,0,A29,-82.546601,0.0
2020-07-11,18,0,A30,-76.318582,0.0
2020-07-11,18,0,A31-1,-41.235629,0.0
2020-07-11,18,0,A31-2,-41.235629,0.0
2020-07-11,18,0,A32-1,-2.33099,0.0
2020-07-11,18,0,A32-2,-2.33099,0.0
2020-07-11,18,0,A33-1,-46.866659,0.0
2020-07-11,18,0,A33-2,-46.866659,0.0
2020-07-11,18,0,A34,-85.083418,0.0
2020-07-11,18,0,AB3,146.268373,0.0
2020-07-11,18,0,B1,28.794267,0.0
2020-07-11,18,0,B2,-45.871814,0.0
2020-07-11,18,0,B3,62.860116,0.0
2020-07-11,18,0,B4,31.101725,0.0
2020-07-11,18,0,B5,47.375024,0.0
2020-07-11,18,0,B6,97.281415,0.0
2020-07-11,18,0,B7,-157.030149,0.0
2020-07-11,18,0,B8,-23.610608,0.0
2020-07-11,18,0,B9,10.36585,0.0
2020-07-11,18,0,B10,-53.177372,0.0
2020-07-11,18,0,B11,-92.419482,0.0
2020-07-11,18,0,B12-1,-122.630027,0.0
2020-07-11,18,0,B13-2,-96.219305,0.0
2020-07-11,18,0,B14,-79.141412,0.0
2020-07-11,18,0,B15,-99.205083,0.0
2020-07-11,18,0,B16,-131.42252,0.0
2020-07-11,18,0,B17,-151.782698,0.0
2020-07-11,18,0,B18,-49.185553,0.0
2020-07-11,18,0,B19,-161.37838,0.0
2020-07-11,18,0,B20,-13.020787,0.0
2020-07-11,18,0,B21,-237.966994,0.0
2020-07-11,18,0,B22,-258.13564,0.0
2020-07-11,18,0,B23,-304.813415,0.0
2020-07-11,18,0,B24,89.485185,0.0
2020-07-11,18,0,B25-1,-130.923391,0.0
2020-07-11,18,0,B25-2,-130.923391,0.0
2020-07-11,18,0,B26,157.030149,0.0
2020-07-11,18,0,B27,-229.314092,0.0
2020-07-11,18,0,B28,95.050277,0.0
2020-07-11,18,0,B29,45.420131,0.0
2020-07-11,18,0,B30,-128.465849,0.0
2020-07-11,18,0,B31-1,-100.392684,0.0
2020-07-11,18,0,B31-2,-100.392684,0.0
2020-07-11,18,0,B32-1,-19.386566,0.0
2020-07-11,18,0,B32-2,-19.386566,0.0
2020-07-11,18,0,B33-1,-66.705341,0.0
2020-07-11,18,0,B33-2,-66.705341,0.0
2020-07-11,18,0,B34,-169.332151,0.0
2020-07-11,18,0,C1,18.262629,0.0
2020-07-11,18,0,C2,-60.328293,0.0
2020-07-11,18,0,C3,-25.251731,0.0
2020-07-11,18,0,C4,-28.966393,0.0
2020-07-11,18,0,C5,-13.231973,0.0
2020-07-11,18,0,C6,12.577497,0.0
2020-07-11,18,0,C7,-160.301449,0.0
2020-07-11,18,0,C8,-75.091275,0.0
2020-07-11,18,0,C9,-69.506686,0.0
2020-07-11,18,0,C10,-98.002026,0.0
2020-07-11,18,0,C11,-77.913652,0.0
2020-07-11,18,0,C12-1,-100.498437,0.0
2020-07-11,18,0,C13-2,-82.501091,0.0
2020-07-11,18,0,C14,-119.447759,0.0
2020-07-11,18,0,C15,-151.543569,0.0
2020-07-11,18,0,C16,-156.042484,0.0
2020-07-11,18,0,C17,-188.612617,0.0
2020-07-11,18,0,C18,-190.724291,0.0
2020-07-11,18,0,C19,-84.765952,0.0
2020-07-11,18,0,C20,-132.871592,0.0
2020-07-11,18,0,C21,-206.784594,0.0
2020-07-11,18,0,C22,-157.244473,0.0
2020-07-11,18,0,C23,-153.58794,0.0
2020-07-11,18,0,C24,-98.045851,0.0
2020-07-11,18,0,C25-1,-108.67231,0.0
2020-07-11,18,0,C25-2,-108.67231,0.0
2020-07-11,18,0,C26,117.801449,0.0
2020-07-11,18,0,C27,-66.080096,0.0
2020-07-11,18,0,C28,-123.884617,0.0
2020-07-11,18,0,C29,13.403611,0.0
2020-07-11,18,0,C30,-75.283706,0.0
2020-07-11,18,0,C31-1,-81.835837,0.0
2020-07-11,18,0,C31-2,-81.835837,0.0
2020-07-11,18,0,C32-1,-106.851793,0.0
2020-07-11,18,0,C32-2,-106.851793,0.0
2020-07-11,18,0,C33-1,-140.443583,0.0
2020-07-11,18,0,C33-2,-140.443583,0.0
2020-07-11,18,0,C34,-87.716294,0.0
2020-07-11,18,0,CA-1,-181.516232,0.0
2020-07-11,18,0,CB-1,-30.486684,0.0
2020-07-11,18,0,C35,-181.516232,0.0
2020-07-11,19,0,A1,-175.0,0.0
2020-07-11,19,0,A2,101.069704,0.0
2020-07-11,19,0,A3,171.261505,0.0
2020-07-11,19,0,A4,145.545897,0.0
2020-07-11,19,0,A5,132.088261,0.0
2020-07-11,19,0,A6,40.416713,0.0
2020-07-11,19,0,A7,-57.128326,0.0
2020-07-11,19,0,A8,97.124688,0.0
2020-07-11,19,0,A9,124.803319,0.0
2020-07-11,19,0,A10,43.097932,0.0
2020-07-11,19,0,A11,21.425216,0.0
2020-07-11,19,0,AB1,128.482202,0.0
2020-07-11,19,0,A12-1,-43.429347,0.0
2020-07-11,19,0,A13-2,-47.037689,0.0
2020-07-11,19,0,A14,-3.505543,0.0
2020-07-11,19,0,A15,-16.892017,0.0
2020-07-11,19,0,A16,3.425719,0.0
2020-07-11,19,0,A17,-10.158584,0.0
2020-07-11,19,0,A18,38.726319,0.0
2020-07-11,19,0,A19,-38.806143,0.0
2020-07-11,19,0,A20,62.855438,0.0
2020-07-11,19,0,A21,-89.906038,0.0
2020-07-11,19,0,A22,-134.918928,0.0
2020-07-11,19,0,AB2,63.100412,0.0
2020-07-11,19,0,A23,-165.74823,0.0
2020-07-11,19,0,A24,55.21881,0.0
2020-07-11,19,0,A25-1,-84.35931,0.0
2020-07-11,19,0,A25-2,-84.35931,0.0
2020-07-11,19,0,A26,57.128326,0.0
2020-07-11,19,0,A27,-134.347508,0.0
2020-07-11,19,0,A28,113.384022,0.0
2020-07-11,19,0,A29,-65.138891,0.0
2020-07-11,19,0,A30,-69.208617,0.0
2020-07-11,19,0,A31-1,-25.667164,0.0
2020-07-11,19,0,A31-2,-25.667164,0.0
2020-07-11,19,0,A32-1,-2.525818,0.0
2020-07-11,19,0,A32-2,-2.525818,0.0
2020-07-11,19,0,A33-1,-44.40362,0.0
2020-07-11,19,0,A33-2,-44.40362,0.0
2020-07-11,19,0,A34,-83.641383,0.0
2020-07-11,19,0,AB3,160.367794,0.0
2020-07-11,19,0,B1,21.020144,0.0
2020-07-11,19,0,B2,-43.094758,0.0
2020-07-11,19,0,B3,68.72267,0.0
2020-07-11,19,0,B4,36.176518,0.0
2020-07-11,19,0,B5,51.714796,0.0
2020-07-11,19,0,B6,102.086384,0.0
2020-07-11,19,0,B7,-147.577181,0.0
2020-07-11,19,0,B8,-17.628981,0.0
2020-07-11,19,0,B9,17.098475,0.0
2020-07-11,19,0,B10,-47.170985,0.0
2020-07-11,19,0,B11,-90.887667,0.0
2020-07-11,19,0,B12-1,-120.613443,0.0
2020-07-11,19,0,B13-2,-94.608552,0.0
2020-07-11,19,0,B14,-73.482466,0.0
2020-07-11,19,0,B15,-89.916308,0.0
2020-07-11,19,0,B16,-124.894558,0.0
2020-07-11,19,0,B17,-141.571265,0.0
2020-07-11,19,0,B18,-39.383315,0.0
2020-07-11,19,0,B19,-158.993708,0.0
2020-07-11,19,0,B20,-9.761314,0.0
2020-07-11,19,0,B21,-221.726259,0.0
2020-07-11,19,0,B22,-241.826483,0.0
2020-07-11,19,0,B23,-300.051367,0.0
2020-07-11,19,0,B24,98.014959,0.0
2020-07-11,19,0,B25-1,-132.728925,0.0
2020-07-11,19,0,B25-2,-132.728925,0.0
2020-07-11,19,0,B26,147.577181,0.0
2020-07-11,19,0,B27,-241.135199,0.0
2020-07-11,19,0,B28,121.388657,0.0
2020-07-11,19,0,B29,46.191304,0.0
2020-07-11,19,0,B30,-126.958708,0.0
2020-07-11,19,0,B31-1,-97.966721,0.0
2020-07-11,19,0,B31-2,-97.966721,0.0
2020-07-11,19,0,B32-1,-5.108342,0.0
2020-07-11,19,0,B32-2,-5.108342,0.0
2020-07-11,19,0,B33-1,-51.642828,0.0
2020-07-11,19,0,B33-2,-51.642828,0.0
2020-07-11,19,0,B34,-168.091292,0.0
2020-07-11,19,0,C1,16.734821,0.0
2020-07-11,19,0,C2,-58.8562,0.0
2020-07-11,19,0,C3,-23.242572,0.0
2020-07-11,19,0,C4,-30.051697,0.0
2020-07-11,19,0,C5,-11.919993,0.0
2020-07-11,19,0,C6,8.850562,0.0
2020-07-11,19,0,C7,-160.44668,0.0
2020-07-11,19,0,C8,-74.838108,0.0
2020-07-11,19,0,C9,-66.213318,0.0
2020-07-11,19,0,C10,-94.230154,0.0
2020-07-11,19,0,C11,-75.652721,0.0
2020-07-11,19,0,C12-1,-100.369945,0.0
2020-07-11,19,0,C13-2,-78.775699,0.0
2020-07-11,19,0,C14,-114.961116,0.0
2020-07-11,19,0,C15,-154.710184,0.0
2020-07-11,19,0,C16,-158.450461,0.0
2020-07-11,19,0,C17,-198.786954,0.0
2020-07-11,19,0,C18,-195.847021,0.0
2020-07-11,19,0,C19,-77.564556,0.0
2020-07-11,19,0,C20,-124.199326,0.0
2020-07-11,19,0,C21,-229.297812,0.0
2020-07-11,19,0,C22,-187.130116,0.0
2020-07-11,19,0,C23,-194.977578,0.0
2020-07-11,19,0,C24,-95.982115,0.0
2020-07-11,19,0,C25-1,-128.159933,0.0
2020-07-11,19,0,C25-2,-128.159933,0.0
2020-07-11,19,0,C26,160.44668,0.0
2020-07-11,19,0,C27,-103.934888,0.0
2020-07-11,19,0,C28,-123.546982,0.0
2020-07-11,19,0,C29,-19.886277,0.0
2020-07-11,19,0,C30,-77.648611,0.0
2020-07-11,19,0,C31-1,-64.131762,0.0
2020-07-11,19,0,C31-2,-64.131762,0.0
2020-07-11,19,0,C32-1,-116.546061,0.0
2020-07-11,19,0,C32-2,-116.546061,0.0
2020-07-11,19,0,C33-1,-155.280254,0.0
2020-07-11,19,0,C33-2,-155.280254,0.0
2020-07-11,19,0,C34,-91.283389,0.0
2020-07-11,19,0,CA-1,-263.588436,0.0
2020-07-11,19,0,CB-1,-93.161602,0.0
2020-07-11,19,0,C35,-263.588436,0.0
2020-07-11,20,0,A1,-175.0,0.0
2020-07-11,20,0,A2,96.819466,0.0
2020-07-11,20,0,A3,161.342668,0.0
2020-07-11,20,0,A4,137.921947,0.0
2020-07-11,20,0,A5,125.168583,0.0
2020-07-11,20,0,A6,34.249807,0.0
2020-07-11,20,0,A7,-52.160117,0.0
2020-07-11,20,0,A8,90.755262,0.0
2020-07-11,20,0,A9,116.088145,0.0
2020-07-11,20,0,A10,38.483863,0.0
2020-07-11,20,0,A11,58.764133,0.0
2020-07-11,20,0,AB1,154.862412,0.0
2020-07-11,20,0,A12-1,-23.372908,0.0
2020-07-11,20,0,A13-2,-26.856246,0.0
2020-07-11,20,0,A14,1.903359,0.0
2020-07-11,20,0,A15,-11.814035,0.0
2020-07-11,20,0,A16,8.672643,0.0
2020-07-11,20,0,A17,-5.247471,0.0
2020-07-11,20,0,A18,42.168211,0.0
2020-07-11,20,0,A19,-31.592209,0.0
2020-07-11,20,0,A20,66.893815,0.0
2020-07-11,20,0,A21,-83.955321,0.0
2020-07-11,20,0,A22,-130.51229,0.0
2020-07-11,20,0,AB2,70.666591,0.0
2020-07-11,20,0,A23,-155.245412,0.0
2020-07-11,20,0,A24,53.738309,0.0
2020-07-11,20,0,A25-1,-76.475154,0.0
2020-07-11,20,0,A25-2,-76.475154,0.0
2020-07-11,20,0,A26,52.160117,0.0
2020-07-11,20,0,A27,-114.499215,0.0
2020-07-11,20,0,A28,104.253348,0.0
2020-07-11,20,0,A29,-71.729745,0.0
2020-07-11,20,0,A30,-42.76947,0.0
2020-07-11,20,0,A31-1,-26.139915,0.0
2020-07-11,20,0,A31-2,-26.139915,0.0
2020-07-11,20,0,A32-1,-5.556908,0.0
2020-07-11,20,0,A32-2,-5.556908,0.0
2020-07-11,20,0,A33-1,-46.349717,0.0
2020-07-11,20,0,A33-2,-46.349717,0.0
2020-07-11,20,0,A34,-41.27853,0.0
2020-07-11,20,0,AB3,166.832954,0.0
2020-07-11,20,0,B1,25.90029,0.0
2020-07-11,20,0,B2,-50.176746,0.0
2020-07-11,20,0,B3,63.5911,0.0
2020-07-11,20,0,B4,31.097708,0.0
2020-07-11,20,0,B5,47.761576,0.0
2020-07-11,20,0,B6,106.750795,0.0
2020-07-11,20,0,B7,-129.069057,0.0
2020-07-11,20,0,B8,-21.115017,0.0
2020-07-11,20,0,B9,13.495106,0.0
2020-07-11,20,0,B10,-48.196947,0.0
2020-07-11,20,0,B11,-88.197172,0.0
2020-07-11,20,0,B12-1,-117.991396,0.0
2020-07-11,20,0,B13-2,-90.859507,0.0
2020-07-11,20,0,B14,-68.769447,0.0
2020-07-11,20,0,B15,-87.062212,0.0
2020-07-11,20,0,B16,-122.292918,0.0
2020-07-11,20,0,B17,-140.856019,0.0
2020-07-11,20,0,B18,-42.29044,0.0
2020-07-11,20,0,B19,-148.771924,0.0
2020-07-11,20,0,B20,-9.317732,0.0
2020-07-11,20,0,B21,-218.6005,0.0
2020-07-11,20,0,B22,-238.586177,0.0
2020-07-11,20,0,B23,-285.653935,0.0
2020-07-11,20,0,B24,80.436932,0.0
2020-07-11,20,0,B25-1,-121.978213,0.0
2020-07-11,20,0,B25-2,-121.978213,0.0
2020-07-11,20,0,B26,129.069057,0.0
2020-07-11,20,0,B27,-218.321261,0.0
2020-07-11,20,0,B28,97.54652,0.0
2020-07-11,20,0,B29,51.349517,0.0
2020-07-11,20,0,B30,-102.837824,0.0
2020-07-11,20,0,B31-1,-91.803875,0.0
2020-07-11,20,0,B31-2,-91.803875,0.0
2020-07-11,20,0,B32-1,-15.081492,0.0
2020-07-11,20,0,B32-2,-15.081492,0.0
2020-07-11,20,0,B33-1,-60.238444,0.0
2020-07-11,20,0,B33-2,-60.238444,0.0
2020-07-11,20,0,B34,-134.264176,0.0
2020-07-11,20,0,C1,15.552618,0.0
2020-07-11,20,0,C2,-55.49892,0.0
2020-07-11,20,0,C3,-23.396258,0.0
2020-07-11,20,0,C4,-29.227213,0.0
2020-07-11,20,0,C5,-12.111173,0.0
2020-07-11,20,0,C6,5.569568,0.0
2020-07-11,20,0,C7,-159.439422,0.0
2020-07-11,20,0,C8,-72.628597,0.0
2020-07-11,20,0,C9,-65.038127,0.0
2020-07-11,20,0,C10,-91.875879,0.0
2020-07-11,20,0,C11,-73.313149,0.0
2020-07-11,20,0,C12-1,-96.910212,0.0
2020-07-11,20,0,C13-2,-76.695324,0.0
2020-07-11,20,0,C14,-113.757734,0.0
2020-07-11,20,0,C15,-152.049916,0.0
2020-07-11,20,0,C16,-154.559882,0.0
2020-07-11,20,0,C17,-193.41796,0.0
2020-07-11,20,0,C18,-192.848376,0.0
2020-07-11,20,0,C19,-75.46924,0.0
2020-07-11,20,0,C20,-123.826716,0.0
2020-07-11,20,0,C21,-221.64116,0.0
2020-07-11,20,0,C22,-178.798967,0.0
2020-07-11,20,0,C23,-189.251247,0.0
2020-07-11,20,0,C24,-95.906894,0.0
2020-07-11,20,0,C25-1,-124.727336,0.0
2020-07-11,20,0,C25-2,-124.727336,0.0
2020-07-11,20,0,C26,159.439422,0.0
2020-07-11,20,0,C27,-97.375534,0.0
2020-07-11,20,0,C28,-117.77816,0.0
2020-07-11,20,0,C29,-17.8093,0.0
2020-07-11,20,0,C30,-74.866234,0.0
2020-07-11,20,0,C31-1,-65.389547,0.0
2020-07-11,20,0,C31-2,-65.389547,0.0
2020-07-11,20,0,C32-1,-111.9678,0.0
2020-07-11,20,0,C32-2,-111.9678,0.0
2020-07-11,20,0,C33-1,-149.504132,0.0
2020-07-11,20,0,C33-2,-149.504132,0.0
2020-07-11,20,0,C34,-86.933766,0.0
2020-07-11,20,0,CA-1,-236.048391,0.0
2020-07-11,20,0,CB-1,-82.336435,0.0
2020-07-11,20,0,C35,-236.048391,0.0
2020-07-11,21,0,A1,-175.0,0.0
2020-07-11,21,0,A2,98.803571,0.0
2020-07-11,21,0,A3,164.716169,0.0
2020-07-11,21,0,A4,140.811509,0.0
2020-07-11,21,0,A5,127.073799,0.0
2020-07-11,21,0,A6,39.54915,0.0
2020-07-11,21,0,A7,-46.546011,0.0
2020-07-11,21,0,A8,97.315776,0.0
2020-07-11,21,0,A9,122.983777,0.0
2020-07-11,21,0,A10,47.135694,0.0
2020-07-11,21,0,A11,19.571801,0.0
2020-07-11,21,0,AB1,138.655677,0.0
2020-07-11,21,0,A12-1,-38.255803,0.0
2020-07-11,21,0,A13-2,-42.682807,0.0
2020-07-11,21,0,A14,3.328431,0.0
2020-07-11,21,0,A15,-7.580839,0.0
2020-07-11,21,0,A16,11.945009,0.0
2020-07-11,21,0,A17,0.874519,0.0
2020-07-11,21,0,A18,53.117733,0.0
2020-07-11,21,0,A19,-37.844293,0.0
2020-07-11,21,0,A20,72.781691,0.0
2020-07-11,21,0,A21,-79.48801,0.0
2020-07-11,21,0,A22,-128.779979,0.0
2020-07-11,21,0,AB2,98.917656,0.0
2020-07-11,21,0,A23,-151.873648,0.0
2020-07-11,21,0,A24,49.013215,0.0
2020-07-11,21,0,A25-1,-78.942772,0.0
2020-07-11,21,0,A25-2,-78.942772,0.0
2020-07-11,21,0,A26,46.546011,0.0
2020-07-11,21,0,A27,-118.146371,0.0
2020-07-11,21,0,A28,111.507919,0.0
2020-07-11,21,0,A29,-77.674609,0.0
2020-07-11,21,0,A30,-40.471762,0.0
2020-07-11,21,0,A31-1,-20.852704,0.0
2020-07-11,21,0,A31-2,-20.852704,0.0
2020-07-11,21,0,A32-1,2.559853,0.0
2020-07-11,21,0,A32-2,2.559853,0.0
2020-07-11,21,0,A33-1,-35.058078,0.0
2020-07-11,21,0,A33-2,-35.058078,0.0
2020-07-11,21,0,A34,-38.528238,0.0
2020-07-11,21,0,AB3,195.615854,0.0
2020-07-11,21,0,B1,20.16498,0.0
2020-07-11,21,0,B2,-44.949247,0.0
2020-07-11,21,0,B3,60.121725,0.0
2020-07-11,21,0,B4,30.0757,0.0
2020-07-11,21,0,B5,45.501849,0.0
2020-07-11,21,0,B6,96.459084,0.0
2020-07-11,21,0,B7,-125.203557,0.0
2020-07-11,21,0,B8,-20.265227,0.0
2020-07-11,21,0,B9,11.821646,0.0
2020-07-11,21,0,B10,-47.016611,0.0
2020-07-11,21,0,B11,-85.03535,0.0
2020-07-11,21,0,B12-1,-113.276737,0.0
2020-07-11,21,0,B13-2,-88.086971,0.0
2020-07-11,21,0,B14,-67.855466,0.0
2020-07-11,21,0,B15,-88.276903,0.0
2020-07-11,21,0,B16,-117.606925,0.0
2020-07-11,21,0,B17,-138.330156,0.0
2020-07-11,21,0,B18,-46.510349,0.0
2020-07-11,21,0,B19,-138.952042,0.0
2020-07-11,21,0,B20,-9.700709,0.0
2020-07-11,21,0,B21,-216.90635,0.0
2020-07-11,21,0,B22,-236.485999,0.0
2020-07-11,21,0,B23,-270.926905,0.0
2020-07-11,21,0,B24,57.208426,0.0
2020-07-11,21,0,B25-1,-100.359987,0.0
2020-07-11,21,0,B25-2,-100.359987,0.0
2020-07-11,21,0,B26,125.203557,0.0
2020-07-11,21,0,B27,-196.90971,0.0
2020-07-11,21,0,B28,70.162951,0.0
2020-07-11,21,0,B29,80.533856,0.0
2020-07-11,21,0,B30,-81.827712,0.0
2020-07-11,21,0,B31-1,-73.000158,0.0
2020-07-11,21,0,B31-2,-73.000158,0.0
2020-07-11,21,0,B32-1,-26.484117,0.0
2020-07-11,21,0,B32-2,-26.484117,0.0
2020-07-11,21,0,B33-1,-70.022216,0.0
2020-07-11,21,0,B33-2,-70.022216,0.0
2020-07-11,21,0,B34,-115.020288,0.0
2020-07-11,21,0,C1,15.565137,0.0
2020-07-11,21,0,C2,-54.29697,0.0
2020-07-11,21,0,C3,-21.077541,0.0
2020-07-11,21,0,C4,-27.361382,0.0
2020-07-11,21,0,C5,-10.79116,0.0
2020-07-11,21,0,C6,9.177493,0.0
2020-07-11,21,0,C7,-154.956753,0.0
2020-07-11,21,0,C8,-68.341879,0.0
2020-07-11,21,0,C9,-60.396666,0.0
2020-07-11,21,0,C10,-86.106668,0.0
2020-07-11,21,0,C11,-69.223812,0.0
2020-07-11,21,0,C12-1,-91.833847,0.0
2020-07-11,21,0,C13-2,-72.088141,0.0
2020-07-11,21,0,C14,-105.412889,0.0
2020-07-11,21,0,C15,-141.098682,0.0
2020-07-11,21,0,C16,-145.183727,0.0
2020-07-11,21,0,C17,-181.396896,0.0
2020-07-11,21,0,C18,-168.010709,0.0
2020-07-11,21,0,C19,-82.585906,0.0
2020-07-11,21,0,C20,-103.687066,0.0
2020-07-11,21,0,C21,-218.808512,0.0
2020-07-11,21,0,C22,-186.752258,0.0
2020-07-11,21,0,C23,-190.021263,0.0
2020-07-11,21,0,C24,-84.629423,0.0
2020-07-11,21,0,C25-1,-122.939459,0.0
2020-07-11,21,0,C25-2,-122.939459,0.0
2020-07-11,21,0,C26,154.956753,0.0
2020-07-11,21,0,C27,-99.640063,0.0
2020-07-11,21,0,C28,-106.389673,0.0
2020-07-11,21,0,C29,-17.135348,0.0
2020-07-11,21,0,C30,-75.704715,0.0
2020-07-11,21,0,C31-1,-67.492184,0.0
2020-07-11,21,0,C31-2,-67.492184,0.0
2020-07-11,21,0,C32-1,-103.312877,0.0
2020-07-11,21,0,C32-2,-103.312877,0.0
2020-07-11,21,0,C33-1,-138.755469,0.0
2020-07-11,21,0,C33-2,-138.755469,0.0
2020-07-11,21,0,C34,-87.563285,0.0
2020-07-11,21,0,CA-1,-238.937286,0.0
2020-07-11,21,0,CB-1,-66.563217,0.0
2020-07-11,21,0,C35,-238.937286,0.0
2020-07-11,22,0,A1,-175.0,0.0
2020-07-11,22,0,A2,102.933282,0.0
2020-07-11,22,0,A3,167.357195,0.0
2020-07-11,22,0,A4,143.60565,0.0
2020-07-11,22,0,A5,128.372234,0.0
2020-07-11,22,0,A6,41.705075,0.0
2020-07-11,22,0,A7,-33.287665,0.0
2020-07-11,22,0,A8,104.749124,0.0
2020-07-11,22,0,A9,130.075934,0.0
2020-07-11,22,0,A10,56.960242,0.0
2020-07-11,22,0,A11,11.513066,0.0
2020-07-11,22,0,AB1,154.550912,0.0
2020-07-11,22,0,A12-1,-36.078559,0.0
2020-07-11,22,0,A13-2,-42.198454,0.0
2020-07-11,22,0,A14,12.56214,0.0
2020-07-11,22,0,A15,5.92307,0.0
2020-07-11,22,0,A16,24.591356,0.0
2020-07-11,22,0,A17,17.854172,0.0
2020-07-11,22,0,A18,71.378259,0.0
2020-07-11,22,0,A19,-34.224763,0.0
2020-07-11,22,0,A20,83.345182,0.0
2020-07-11,22,0,A21,-59.56794,0.0
2020-07-11,22,0,A22,-112.398379,0.0
2020-07-11,22,0,AB2,127.973452,0.0
2020-07-11,22,0,A23,-136.09187,0.0
2020-07-11,22,0,A24,67.763807,0.0
2020-07-11,22,0,A25-1,-71.752212,0.0
2020-07-11,22,0,A25-2,-71.752212,0.0
2020-07-11,22,0,A26,33.287665,0.0
2020-07-11,22,0,A27,-122.761915,0.0
2020-07-11,22,0,A28,125.925033,0.0
2020-07-11,22,0,A29,-82.038022,0.0
2020-07-11,22,0,A30,-40.723892,0.0
2020-07-11,22,0,A31-1,-12.596193,0.0
2020-07-11,22,0,A31-2,-12.596193,0.0
2020-07-11,22,0,A32-1,15.442037,0.0
2020-07-11,22,0,A32-2,15.442037,0.0
2020-07-11,22,0,A33-1,-18.163607,0.0
2020-07-11,22,0,A33-2,-18.163607,0.0
2020-07-11,22,0,A34,-41.176108,0.0
2020-07-11,22,0,AB3,208.833127,0.0
2020-07-11,22,0,B1,5.970949,0.0
2020-07-11,22,0,B2,-53.916899,0.0
2020-07-11,22,0,B3,52.725357,0.0
2020-07-11,22,0,B4,24.281666,0.0
2020-07-11,22,0,B5,40.91175,0.0
2020-07-11,22,0,B6,101.982735,0.0
2020-07-11,22,0,B7,-116.729713,0.0
2020-07-11,22,0,B8,-23.152741,0.0
2020-07-11,22,0,B9,7.213966,0.0
2020-07-11,22,0,B10,-46.264998,0.0
2020-07-11,22,0,B11,-80.125687,0.0
2020-07-11,22,0,B12-1,-108.071858,0.0
2020-07-11,22,0,B13-2,-81.66577,0.0
2020-07-11,22,0,B14,-62.525324,0.0
2020-07-11,22,0,B15,-78.892502,0.0
2020-07-11,22,0,B16,-114.551908,0.0
2020-07-11,22,0,B17,-131.160966,0.0
2020-07-11,22,0,B18,-39.000725,0.0
2020-07-11,22,0,B19,-138.076507,0.0
2020-07-11,22,0,B20,-9.498886,0.0
2020-07-11,22,0,B21,-200.554582,0.0
2020-07-11,22,0,B22,-218.366068,0.0
2020-07-11,22,0,B23,-262.431574,0.0
2020-07-11,22,0,B24,86.22933,0.0
2020-07-11,22,0,B25-1,-96.030167,0.0
2020-07-11,22,0,B25-2,-96.030167,0.0
2020-07-11,22,0,B26,116.729713,0.0
2020-07-11,22,0,B27,-207.265962,0.0
2020-07-11,22,0,B28,90.963168,0.0
2020-07-11,22,0,B29,73.794482,0.0
2020-07-11,22,0,B30,-72.227317,0.0
2020-07-11,22,0,B31-1,-69.830175,0.0
2020-07-11,22,0,B31-2,-69.830175,0.0
2020-07-11,22,0,B32-1,-12.529414,0.0
2020-07-11,22,0,B32-2,-12.529414,0.0
2020-07-11,22,0,B33-1,-53.553765,0.0
2020-07-11,22,0,B33-2,-53.553765,0.0
2020-07-11,22,0,B34,-100.020683,0.0
2020-07-11,22,0,C1,14.026055,0.0
2020-07-11,22,0,C2,-49.150289,0.0
2020-07-11,22,0,C3,-19.351387,0.0
2020-07-11,22,0,C4,-24.975687,0.0
2020-07-11,22,0,C5,-9.925437,0.0
2020-07-11,22,0,C6,7.695796,0.0
2020-07-11,22,0,C7,-135.738788,0.0
2020-07-11,22,0,C8,-62.301575,0.0
2020-07-11,22,0,C9,-55.164064,0.0
2020-07-11,22,0,C10,-78.524367,0.0
2020-07-11,22,0,C11,-63.050488,0.0
2020-07-11,22,0,C12-1,-83.608159,0.0
2020-07-11,22,0,C13-2,-65.695396,0.0
2020-07-11,22,0,C14,-96.095316,0.0
2020-07-11,22,0,C15,-128.989305,0.0
2020-07-11,22,0,C16,-132.18124,0.0
2020-07-11,22,0,C17,-165.561347,0.0
2020-07-11,22,0,C18,-159.422851,0.0
2020-07-11,22,0,C19,-68.853705,0.0
2020-07-11,22,0,C20,-100.131436,0.0
